2,23355540,,23355484,3,
1,1616151,,,1,Java
1,22592909,,,1,Objective-C
1,9044924,,,1,JavaScript
2,9044968,,9044924,2,
1,4034677,,,0,Java
2,4034714,,4034677,1,
2,4034791,,4034677,1,
2,4034953,,4034677,0,
1,11115509,,,1,JavaScript
2,11115910,,11115509,1,
1,14057756,,,1,C#
2,14058893,,14057756,0,
1,7673840,,,1,Python
2,7791237,,7673840,1,
1,23060794,,,0,PHP
1,21533059,,,1,JavaScript
2,21533578,,21533059,0,
1,14233536,,,2,JavaScript
2,14234392,,14233536,1,
1,16542458,,,1,C++
1,26786813,,,2,Perl
2,26787285,,26786813,4,
1,17650389,,,4,C#
1,14686428,,,4,Java
1,4589935,,,4,C++
1,24410164,,,0,C++
1,13830276,,,2,PHP
2,13830609,,13830276,0,
1,8299410,,,0,Java
2,8299455,,8299410,1,
1,2796462,,,0,JavaScript
1,270917,,,87,C++
2,270926,,270917,5,
2,270929,,270917,4,
2,270931,,270917,3,
2,271075,,270917,26,
2,14056241,,270917,2,
2,6634408,,270917,9,
2,12413155,,270917,0,
1,5288402,,,1,PHP
2,5288761,,5288402,0,
2,5295528,,5288402,0,
1,13209876,,,0,C#
1,20156805,,,0,Python
1,25376437,,,0,Python
1,4245096,,,4,C#
2,4245624,,4245096,4,
1,14072232,,,2,CSS
1,25158780,,,15,Scala
2,25158790,,25158780,47,
1,4985957,,,3,JavaScript
2,4986151,,4985957,2,
2,4986502,,4985957,0,
1,8472088,,,0,JavaScript
2,8472210,,8472088,2,
2,8472274,,8472088,1,
1,2057152,,,1,Java
2,2141084,,2057152,1,
2,2057203,,2057152,3,
1,21743995,,,0,Objective-C
1,19553466,,,3,C#
2,19553541,,19553466,9,
2,19553751,,19553466,0,
2,19553753,,19553466,0,
2,19554501,,19553466,1,
2,20199881,,19553466,0,
1,27030837,,,0,Java
1,12931730,,,0,Java
2,12931802,,12931730,1,
2,12932893,,12931730,0,
2,24948155,,12931730,0,
1,3090635,,,0,C#
1,10364825,,,0,Java
1,16358923,,,3,C#
2,16359209,,16358923,1,
1,23735479,,,2,C++
1,7888395,,,5,PHP
1,9709269,,,14,C#
2,9709394,,9709269,21,
2,9709397,,9709269,0,
1,19478501,,,0,PHP
1,26808527,,,1,CSS
2,26809774,,26808527,0,
2,26810340,,26808527,1,
1,13685516,,,1,C#
2,13685700,,13685516,0,
2,13686203,,13685516,0,
1,5335966,,,2,Java
2,5348447,,5335966,2,
1,6995019,,,8,PHP
1,3849074,,,1,C#
2,3853507,,3849074,0,
1,6063385,,,1,JavaScript
2,6063482,,6063385,1,
1,10459953,,,5,C++
1,4826721,,,0,CSS
2,4828830,,4826721,0,
2,4828907,,4826721,1,
1,5199478,,,0,Java
2,5199652,,5199478,0,
1,2126947,,,0,PHP
2,2126966,,2126947,0,
2,2126968,,2126947,0,
1,9933647,,,1,C#
2,9944207,,9933647,-1,
1,4681961,,,2,C#
2,4682042,,4681961,4,
2,4682168,,4681961,4,
1,28195121,,,0,CSS
1,21131867,,,0,C#
2,21132726,,21131867,0,
1,7621623,,,0,C#
2,7624531,,7621623,0,
1,21989570,,,0,Ruby
1,16455085,,,0,Python
1,1750054,,,8,C#
2,1750412,,1750054,11,
1,17874767,,,0,JavaScript
2,17875432,,17874767,1,
2,17875440,,17874767,0,
1,13553681,,,0,C#
2,13553826,,13553681,0,
2,13553840,,13553681,2,
1,14801202,,,0,PHP
2,14801474,,14801202,1,
2,14801791,,14801202,0,
1,13713951,,,1,Java
1,11013143,,,1,Objective-C
1,22669425,,,0,C#
1,8581692,,,2,PHP
1,1603226,,,0,Ruby
1,22403687,,,1,JavaScript
2,22403746,,22403687,1,
2,22403762,,22403687,1,
2,22403789,,22403687,1,
2,22403823,,22403687,0,
2,22403912,,22403687,0,
1,19613955,,,0,Java
1,26005626,,,3,Java
1,18048479,,,1,CSS
2,18050308,,18048479,3,
1,25027462,,,0,Ruby
1,21117391,,,0,PHP
2,21123471,,21117391,1,
1,11642332,,,0,Java
1,18581506,,,1,PHP
1,13461655,,,0,Java
2,13461888,,13461655,1,
2,13461889,,13461655,0,
2,13462010,,13461655,1,
1,11478960,,,2,Scala
1,28071558,,,0,C#
1,9783200,,,1,PHP
2,9783246,,9783200,0,
2,9783298,,9783200,1,
1,15186367,,,0,C#
2,15186628,,15186367,0,
1,12312364,,,0,Java
1,25502068,,,1,JavaScript
1,8176881,,,0,PHP
2,8176962,,8176881,2,
1,3886298,,,0,Python
2,3888159,,3886298,1,
1,20772035,,,1,JavaScript
2,20772211,,20772035,1,
1,10636767,,,1,Ruby
1,10199385,,,0,JavaScript
2,10199520,,10199385,0,
2,10199543,,10199385,1,
2,10199738,,10199385,2,
1,8520686,,,0,C#
2,8520792,,8520686,1,
1,11379179,,,1,CSS
2,23496669,,11379179,0,
1,7022420,,,0,JavaScript
1,27279514,,,0,Python
1,23009611,,,-1,JavaScript
1,4538752,,,1,Java
1,22577916,,,1,Python
2,22578008,,22577916,0,
1,22810049,,,0,JavaScript
1,10244881,,,1,Java
2,10246596,,10244881,1,
1,6788219,,,0,PHP
1,26416124,,,0,JavaScript
1,20731192,,,0,PHP
2,20731315,,20731192,1,
2,20731324,,20731192,0,
1,6484223,,,3,Python
1,7222499,,,2,Java
2,7222720,,7222499,4,
1,19547262,,,-1,C#
2,19548108,,19547262,0,
1,15778849,,,1,PHP
2,15778931,,15778849,2,
1,6098024,,,5,C++
2,6098066,,6098024,6,
2,6098130,,6098024,3,
1,22536556,,,0,C#
2,22538203,,22536556,0,
1,22315797,,,0,PHP
1,2539513,,,1,Java
1,24620583,,,0,CSS
2,24625347,,24620583,0,
1,13718604,,,4,Java
1,19107295,,,2,C#
2,19107907,,19107295,0,
2,19109507,,19107295,0,
1,27456845,,,0,C++
1,22866919,,,0,Python
1,1675089,,,1,C#
1,20543521,,,2,Java
1,24168725,,,-1,C#
2,24168981,,24168725,0,
1,22306491,,,8,C++
1,3336727,,,4,Java
2,3384227,,3336727,3,
1,22153976,,,2,Java
2,27603825,,22153976,0,
1,13048055,,,1,C#
1,2947943,,,0,Java
2,2947957,,2947943,3,
2,2947978,,2947943,0,
2,2948063,,2947943,5,
2,2949344,,2947943,1,
1,13748590,,,0,JavaScript
1,18947542,,,-1,Java
1,25020224,,,0,Ruby
1,8253914,,,0,PHP
2,8254021,,8253914,0,
2,8254048,,8253914,0,
2,8255995,,8253914,0,
1,22947571,,,2,C#
1,21623534,,,-1,Ruby
1,23341008,,,1,Objective-C
2,23341426,,23341008,1,
1,16007880,,,2,C#
2,16289590,,16007880,0,
2,16008046,,16007880,0,
1,4516521,,,0,C#
1,20827354,,,0,Java
1,11333683,,,0,JavaScript
1,7263859,,,-4,Objective-C
2,7263904,,7263859,0,
2,7263949,,7263859,0,
1,28213216,,,0,JavaScript
2,28226758,,28213216,0,
1,22051093,,,0,PHP
1,22328722,,,0,C#
1,9201575,,,0,Java
1,13425982,,,0,CSS
2,13426090,,13425982,0,
1,23100086,,,2,JavaScript
2,23100209,,23100086,1,
2,23113458,,23100086,0,
1,10591788,,,1,PHP
1,26841615,,,2,Objective-C
1,10562836,,,0,PHP
2,10563350,,10562836,0,
1,25773493,,,0,Python
1,2057669,,,0,PHP
2,2057726,,2057669,3,
2,2057898,,2057669,1,
1,9521598,,,0,Ruby
2,9522141,,9521598,0,
2,9522183,,9521598,0,
2,9522952,,9521598,1,
2,9523117,,9521598,1,
1,12022844,,,0,JavaScript
2,12023147,,12022844,0,
1,4808109,,,2,C#
2,21827076,,4808109,1,
2,4809200,,4808109,0,
2,4809264,,4808109,0,
2,4809289,,4808109,4,
2,4809542,,4808109,4,
2,4809872,,4808109,1,
1,22664255,,,0,Java
1,23913844,,,0,JavaScript
1,13022205,,,1,Objective-C
2,13023228,,13022205,1,
1,17977133,,,9,Java
2,17977286,,17977133,10,
1,6458890,,,2,Java
2,6459520,,6458890,3,
1,11671801,,,7,Java
2,11671857,,11671801,2,
1,3260211,,,6,C#
2,3260412,,3260211,10,
1,2943290,,,2,JavaScript
1,25223405,,,0,PHP
1,24295390,,,0,Ruby
1,14686945,,,2,C++
1,25138617,,,0,Objective-C
1,19863666,,,0,C#
1,8590998,,,2,C#
1,3176974,,,0,PHP
1,26474028,,,0,Java
1,5851932,,,6,Python
1,4421393,,,3,Java
2,4421436,,4421393,-1,
2,4421597,,4421393,1,
1,3303639,,,5,PHP
2,3314151,,3303639,2,
1,10970232,,,2,PHP
2,10970429,,10970232,1,
2,19609760,,10970232,1,
1,17507180,,,0,Java
1,10267112,,,0,JavaScript
2,10267298,,10267112,0,
1,20837177,,,-1,Java
1,14534430,,,1,JavaScript
1,21578038,,,0,Perl
1,23522992,,,1,JavaScript
2,23523067,,23522992,3,
2,23523078,,23522992,0,
1,11450525,,,1,Objective-C
2,11453343,,11450525,2,
2,11455502,,11450525,1,
1,9643610,,,10,Java
2,9643634,,9643610,7,
2,9643987,,9643610,3,
1,8434347,,,3,C#
2,8434424,,8434347,2,
1,16115416,,,0,Java
2,16115596,,16115416,0,
1,16540390,,,2,CSS
2,16540596,,16540390,2,
2,27015559,,16540390,0,
1,8149997,,,0,MATLAB
1,18004017,,,0,MATLAB
1,2717361,,,5,C++
2,2717429,,2717361,10,
2,2717453,,2717361,1,
2,2717675,,2717361,2,
1,16727544,,,0,CSS
2,16745028,,16727544,1,
1,9815771,,,4,MATLAB
1,21567698,,,0,PHP
2,21567828,,21567698,2,
1,17982303,,,0,Java
2,17982821,,17982303,2,
1,3162498,,,0,Objective-C
2,3164045,,3162498,2,
1,27936621,,,0,CSS
2,27936901,,27936621,1,
2,27937493,,27936621,0,
1,27225229,,,0,C#
1,19609819,,,0,JavaScript
1,25134998,,,0,JavaScript
2,25135698,,25134998,0,
2,25135804,,25134998,0,
1,16090083,,,2,JavaScript
2,16090443,,16090083,0,
2,16090697,,16090083,1,
2,16090862,,16090083,0,
1,28831548,,,-2,PHP
2,28832038,,28831548,0,
1,13082694,,,0,Objective-C
1,17781190,,,0,C#
1,25789520,,,0,C++
1,17416705,,,0,Java
1,7102038,,,3,JavaScript
1,11009524,,,1,JavaScript
1,14903568,,,0,Java
1,23914878,,,0,JavaScript
1,27758256,,,0,PHP
1,19126424,,,0,PHP
2,19126633,,19126424,0,
1,1513785,,,1,Java
2,1513802,,1513785,3,
1,5054201,,,0,JavaScript
2,5054215,,5054201,2,
1,10387056,,,2,C#
2,10387159,,10387056,2,
1,22863817,,,1,Java
1,18867407,,,-5,JavaScript
2,18867615,,18867407,1,
1,15032301,,,1,JavaScript
1,15022995,,,0,Groovy
1,6613473,,,2,PHP
2,6613693,,6613473,1,
2,6613712,,6613473,0,
2,6613765,,6613473,3,
1,18674049,,,1,CSS
1,28561674,,,0,C#
2,28561802,,28561674,1,
2,28561814,,28561674,1,
1,9527285,,,0,Java
2,9527800,,9527285,2,
2,9528277,,9527285,4,
1,19616023,,,0,Java
2,19616482,,19616023,0,
1,5031970,,,3,C#
1,18412964,,,1,C#
2,18413007,,18412964,4,
2,18413313,,18412964,2,
2,18416576,,18412964,2,
1,1699388,,,2,Java
2,1699460,,1699388,0,
2,1700092,,1699388,2,
1,22442462,,,0,JavaScript
1,25387811,,,0,C++
1,16940031,,,0,C#
2,16940191,,16940031,5,
2,16940439,,16940031,1,
1,25301472,,,0,JavaScript
1,633851,,,3,C++
2,633872,,633851,3,
2,640788,,633851,1,
1,28361078,,,0,Java
1,27580925,,,0,PHP
1,22156561,,,1,CSS
2,22156778,,22156561,0,
2,22172215,,22156561,0,
1,23040114,,,0,Java
2,23044820,,23040114,0,
2,27846288,,23040114,0,
1,20440121,,,3,Java
2,20440268,,20440121,3,
1,8324226,,,-6,C#
2,8324267,,8324226,2,
1,24356396,,,4,Clojure
1,23850253,,,1,Objective-C
1,15839338,,,1,Python
1,8218758,,,0,Java
2,8220068,,8218758,0,
1,7016733,,,0,PHP
2,7017206,,7016733,0,
2,7017238,,7016733,0,
1,12279276,,,1,C#
2,12279424,,12279276,0,
2,12279443,,12279276,1,
2,12279482,,12279276,1,
1,21161853,,,1,Python
2,21162203,,21161853,1,
1,15626851,,,1,PHP
1,13554715,,,0,Java
1,2508493,,,7,C#
2,2508515,,2508493,2,
2,2508522,,2508493,0,
2,2508578,,2508493,5,
1,26910893,,,0,Java
1,9392348,,,-1,C++
1,13540756,,,0,PHP
2,13540814,,13540756,3,
1,8574454,,,1,JavaScript
2,8574543,,8574454,1,
2,8574559,,8574454,0,
2,13413049,,8574454,0,
1,20377047,,,1,Perl
2,20377187,,20377047,0,
2,20381074,,20377047,1,
1,24577672,,,0,Objective-C
2,24578687,,24577672,1,
1,26591387,,,-2,JavaScript
2,26592208,,26591387,0,
1,23090780,,,1,JavaScript
1,3644342,,,1,JavaScript
2,3644361,,3644342,3,
2,9064581,,3644342,4,
1,8944626,,,0,Python
1,5930516,,,1,JavaScript
1,23266560,,,1,Java
1,22012318,,,-1,PHP
2,22012435,,22012318,2,
2,22013497,,22012318,1,
1,14048967,,,0,JavaScript
2,14049220,,14048967,2,
1,17838577,,,2,JavaScript
1,26573292,,,-3,C++
2,26579018,,26573292,0,
1,16497996,,,0,CSS
1,12635489,,,4,JavaScript
2,12635554,,12635489,3,
2,12635556,,12635489,0,
1,11293357,,,0,PHP
1,13511804,,,1,Objective-C
2,13511874,,13511804,0,
2,13512381,,13511804,1,
1,26400614,,,0,PHP
1,4686097,,,50,Ruby
2,4686160,,4686097,52,
2,19952186,,4686097,0,
1,8937905,,,20,Python
2,15087542,,8937905,20,
2,11055852,,8937905,31,
2,15239457,,8937905,0,
1,28716774,,,1,JavaScript
1,24560094,,,2,Python
2,24560193,,24560094,0,
1,14756223,,,0,JavaScript
1,14917010,,,4,C#
2,14977965,,14917010,3,
2,20717471,,14917010,0,
2,14927948,,14917010,1,
1,6030297,,,2,C#
2,6067551,,6030297,0,
2,8070232,,6030297,2,
2,26652152,,6030297,0,
2,12689536,,6030297,1,
1,24574570,,,0,C++
2,24576412,,24574570,2,
1,13684999,,,2,Java
2,13685408,,13684999,1,
2,14044063,,13684999,3,
1,16672225,,,0,Python
2,16672582,,16672225,1,
1,13999852,,,1,Java
1,2764925,,,4,C#
2,16833682,,2764925,3,
1,24794812,,,3,Java
2,24796887,,24794812,1,
1,11010558,,,5,Clojure
1,19749409,,,0,CSS
1,21878415,,,0,Java
2,21878498,,21878415,0,
2,21878818,,21878415,0,
1,24597835,,,0,Java
2,24597936,,24597835,0,
1,1700422,,,0,Java
2,12974446,,1700422,2,
2,14310030,,1700422,0,
1,13914030,,,6,C++
2,13914192,,13914030,4,
2,13914277,,13914030,4,
2,13914569,,13914030,4,
2,13914629,,13914030,1,
1,20405999,,,0,JavaScript
2,20406955,,20405999,1,
1,17628675,,,2,Python
2,26274113,,17628675,0,
1,26439389,,,-2,Java
2,26439651,,26439389,0,
2,26439776,,26439389,0,
1,1162742,,,4,Objective-C
2,1162834,,1162742,3,
2,1162855,,1162742,3,
1,18425889,,,0,C++
1,9182446,,,0,JavaScript
1,23411320,,,0,Objective-C
1,1781591,,,0,Objective-C
2,1781786,,1781591,-1,
2,1782050,,1781591,0,
1,9962082,,,3,Java
2,9962097,,9962082,0,
2,9962107,,9962082,1,
2,9962144,,9962082,4,
1,8114324,,,0,Java
1,17120464,,,0,JavaScript
1,19583969,,,1,C++
2,19584064,,19583969,2,
2,19584109,,19583969,0,
2,19584318,,19583969,0,
2,19584877,,19583969,0,
1,3299503,,,0,JavaScript
2,3299888,,3299503,0,
2,3299907,,3299503,2,
1,23762363,,,0,Java
1,5679254,,,7,Java
2,5679287,,5679254,23,
2,5679311,,5679254,3,
2,5679327,,5679254,2,
2,5679340,,5679254,1,
2,19902598,,5679254,1,
1,7384320,,,6,CSS
2,7384346,,7384320,4,
2,7384360,,7384320,6,
2,7384373,,7384320,1,
2,7385364,,7384320,14,
1,3408590,,,4,C#
1,19362693,,,2,Java
2,19362785,,19362693,4,
2,19362796,,19362693,0,
2,19362859,,19362693,1,
1,19884346,,,0,C#
1,12247739,,,0,Java
1,8031604,,,0,JavaScript
1,21084303,,,0,MATLAB
1,28694026,,,0,JavaScript
2,28694143,,28694026,0,
2,28694738,,28694026,1,
1,3125274,,,1,C#
2,3125338,,3125274,1,
2,3125342,,3125274,3,
1,8175847,,,3,JavaScript
2,8175880,,8175847,1,
2,8175904,,8175847,8,
1,12514511,,,-1,PHP
2,12521090,,12514511,0,
2,12527680,,12514511,0,
1,16804060,,,4,JavaScript
1,26513320,,,0,JavaScript
1,19363727,,,0,Python
2,19785054,,19363727,0,
1,11702304,,,0,C#
1,1985289,,,1,C#
2,1985329,,1985289,0,
2,1985442,,1985289,0,
1,9649814,,,0,C#
2,9649850,,9649814,1,
1,6831647,,,1,C++
2,6831770,,6831647,4,
2,6831772,,6831647,0,
2,6831779,,6831647,0,
2,6832051,,6831647,1,
1,16779244,,,3,JavaScript
2,16779396,,16779244,1,
2,16779466,,16779244,0,
2,16779595,,16779244,0,
1,14062409,,,0,PHP
1,2017860,,,4,CSS
2,2018546,,2017860,2,
1,11180134,,,1,C++
2,11180245,,11180134,1,
2,11180725,,11180134,0,
1,8564114,,,8,JavaScript
2,8564361,,8564114,1,
1,27509062,,,1,Python
1,4457583,,,0,C#
2,4457661,,4457583,1,
2,4457682,,4457583,3,
2,4457766,,4457583,1,
2,4457781,,4457583,1,
2,4486610,,4457583,1,
1,7674357,,,12,C++
2,26461932,,7674357,0,
1,13586769,,,1,C#
1,11023483,,,1,C#
2,11024220,,11023483,1,
1,13503015,,,0,C#
1,752244,,,2,Groovy
2,5845434,,752244,2,
2,772826,,752244,1,
1,3264347,,,0,Python
2,3763878,,3264347,0,
1,5757838,,,0,PHP
2,5757865,,5757838,0,
2,5758451,,5757838,1,
2,9116905,,5757838,0,
1,16027009,,,1,C#
1,27730338,,,1,Ruby
2,27733463,,27730338,0,
1,13301902,,,2,Java
1,12883649,,,1,Java
2,12883679,,12883649,3,
1,17678824,,,0,C#
2,17678928,,17678824,0,
1,5771797,,,2,PHP
2,5779345,,5771797,0,
1,24390518,,,0,JavaScript
1,26942947,,,0,C#
1,1838461,,,1,PHP
2,1845657,,1838461,5,
2,1848372,,1838461,0,
1,13480784,,,0,JavaScript
2,13480859,,13480784,4,
2,13480862,,13480784,1,
2,13480870,,13480784,1,
1,20987624,,,0,JavaScript
1,7805158,,,0,Java
2,7805174,,7805158,1,
1,2215354,,,66,PHP
2,2215359,,2215354,141,
2,2215360,,2215354,44,
2,2215362,,2215354,10,
2,2215432,,2215354,22,
2,25591382,,2215354,2,
2,21669853,,2215354,2,
1,28917887,,,0,Python
1,16417344,,,0,Java
2,16417668,,16417344,1,
2,16419085,,16417344,2,
1,11810874,,,16,JavaScript
2,11810973,,11810874,5,
2,11810977,,11810874,1,
2,11811004,,11810874,4,
2,11811079,,11810874,22,
2,18902530,,11810874,2,
2,24053482,,11810874,0,
2,25762430,,11810874,1,
1,15904480,,,1,C#
1,16372882,,,1,JavaScript
2,16372908,,16372882,1,
1,16387358,,,0,Ruby
1,24987653,,,0,JavaScript
1,825141,,,14,Java
2,2044727,,825141,10,
2,825148,,825141,1,
2,825230,,825141,7,
2,828404,,825141,1,
2,6565369,,825141,6,
1,7397245,,,0,JavaScript
1,27829085,,,0,Ruby
1,5690628,,,4,Objective-C
2,5690780,,5690628,4,
1,22346817,,,1,PHP
1,13943499,,,0,C++
1,24315553,,,-1,C#
1,4695403,,,2,Python
2,4695658,,4695403,1,
1,23179187,,,0,Java
2,23179363,,23179187,0,
2,23179371,,23179187,0,
1,23301716,,,0,Java
2,23304261,,23301716,1,
1,167517,,,12,Java
2,301755,,167517,6,
2,312342,,167517,1,
2,349917,,167517,3,
2,2742670,,167517,1,
2,167563,,167517,7,
2,167590,,167517,1,
2,168446,,167517,2,
2,169500,,167517,2,
2,3713973,,167517,7,
1,10614019,,,5,Java
2,10671469,,10614019,3,
1,7558032,,,1,JavaScript
1,9108515,,,1,JavaScript
2,9108681,,9108515,0,
2,9108727,,9108515,0,
2,9108819,,9108515,1,
1,12846942,,,0,PHP
2,12846988,,12846942,3,
2,12846989,,12846942,2,
1,11745732,,,0,Objective-C
1,6162132,,,4,C#
2,6162479,,6162132,9,
1,26058360,,,0,Scala
1,23402531,,,-3,Java
2,23402579,,23402531,0,
2,23402619,,23402531,0,
2,23402851,,23402531,-1,
1,11013660,,,0,PHP
1,25628216,,,1,C#
1,23756676,,,1,C#
1,2614995,,,1,JavaScript
2,2615068,,2614995,1,
2,2615118,,2614995,2,
1,251271,,,4,C#
2,251285,,251271,4,
2,251545,,251271,5,
2,251574,,251271,2,
1,2634124,,,1,C#
2,2703109,,2634124,0,
2,2634153,,2634124,2,
1,25139134,,,0,Python
1,11270609,,,1,Ruby
1,8204282,,,1,Objective-C
1,124606,,,3,PHP
2,124635,,124606,0,
2,124645,,124606,-1,
2,124662,,124606,0,
2,124666,,124606,1,
2,125458,,124606,0,
1,9005632,,,15,Java
2,9005810,,9005632,5,
2,9006103,,9005632,2,
1,23208656,,,0,JavaScript
2,23209191,,23208656,0,
1,21078616,,,0,Java
2,24964693,,21078616,1,
2,23650590,,21078616,0,
1,23323947,,,1,Python
2,23333701,,23323947,1,
1,7277301,,,5,Java
2,7338149,,7277301,2,
2,16760478,,7277301,2,
1,10109944,,,1,PHP
1,28880146,,,-1,C++
1,7259206,,,0,C#
2,7259424,,7259206,1,
1,24662977,,,0,JavaScript
1,19119703,,,1,Python
2,19119807,,19119703,1,
2,19119972,,19119703,1,
1,27281065,,,0,JavaScript
1,23035461,,,0,CSS
1,25982878,,,2,Ruby
1,20683111,,,0,JavaScript
2,20683605,,20683111,1,
1,1952201,,,16,C#
2,1979967,,1952201,0,
2,1952220,,1952201,0,
2,1952224,,1952201,14,
2,1952240,,1952201,0,
2,1952249,,1952201,3,
2,1952266,,1952201,0,
2,1952437,,1952201,8,
2,1969933,,1952201,6,
2,1970931,,1952201,0,
2,1970995,,1952201,0,
2,1971136,,1952201,1,
1,25500517,,,0,Java
2,25502856,,25500517,1,
1,24426708,,,2,Ruby
1,24927164,,,1,PHP
1,1646137,,,3,Perl
2,1646243,,1646137,1,
2,1646252,,1646137,2,
2,1646255,,1646137,2,
2,1646272,,1646137,1,
1,3933862,,,12,Java
2,10200679,,3933862,0,
2,18511563,,3933862,2,
2,21900100,,3933862,-2,
2,9018302,,3933862,0,
1,1113627,,,7,C#
2,1113776,,1113627,16,
2,1113785,,1113627,0,
2,1127913,,1113627,5,
1,21116357,,,0,JavaScript
1,6546780,,,2,Java
1,28961,,,6,Python
2,31926,,28961,2,
1,21043460,,,0,C#
2,26775047,,21043460,1,
1,21917707,,,-1,JavaScript
1,13439941,,,4,C#
2,13441421,,13439941,0,
1,22357674,,,1,Java
2,22375990,,22357674,6,
1,104960,,,27,Haskell
2,293183,,104960,11,
2,16799864,,104960,1,
2,16802511,,104960,7,
2,105669,,104960,1,
2,106236,,104960,12,
1,22366463,,,1,Java
2,22367150,,22366463,0,
1,22599113,,,-1,Objective-C
1,23612433,,,0,Python
2,23612507,,23612433,0,
1,19141417,,,-2,C++
2,19141533,,19141417,2,
1,6582453,,,2,JavaScript
2,6582510,,6582453,0,
2,6582522,,6582453,0,
1,19976889,,,1,JavaScript
2,19977063,,19976889,1,
2,19977075,,19976889,1,
1,8758506,,,0,JavaScript
2,8758564,,8758506,2,
2,8758600,,8758506,1,
2,8758638,,8758506,1,
2,8758643,,8758506,1,
1,11104135,,,0,C#
2,11120253,,11104135,1,
1,18684906,,,1,JavaScript
1,3711035,,,1,JavaScript
2,3711132,,3711035,0,
1,5821946,,,1,C#
2,5822009,,5821946,3,
2,5822088,,5821946,0,
1,5418686,,,0,Java
2,5418714,,5418686,2,
2,5418715,,5418686,0,
2,5418727,,5418686,0,
2,5418735,,5418686,0,
1,25503619,,,0,Java
1,1574274,,,0,C#
2,1578077,,1574274,0,
1,4427597,,,1,CSS
2,4427673,,4427597,2,
2,4427687,,4427597,0,
1,25620461,,,0,C++
1,7460319,,,4,CSS
2,7460367,,7460319,2,
2,7460370,,7460319,2,
1,14018464,,,1,C#
2,14021420,,14018464,0,
1,27262453,,,0,Java
2,27262627,,27262453,3,
2,27263138,,27262453,0,
1,23330668,,,-1,Objective-C
1,20213675,,,3,JavaScript
2,24580246,,20213675,1,
2,20254186,,20213675,4,
1,15018342,,,0,JavaScript
1,17144246,,,0,C++
1,14666782,,,1,CSS
1,16151606,,,3,Java
2,16151947,,16151606,2,
1,15137252,,,6,JavaScript
1,21600269,,,0,PHP
2,21604266,,21600269,0,
1,12493831,,,0,PHP
2,12493950,,12493831,2,
1,17646253,,,0,Python
1,4315925,,,0,C#
2,4315963,,4315925,0,
2,4324526,,4315925,0,
1,22696309,,,-2,Java
1,18857584,,,1,Java
1,281257,,,4,C#
2,281283,,281257,2,
2,281316,,281257,1,
2,281953,,281257,2,
2,281976,,281257,2,
2,282046,,281257,1,
2,284166,,281257,5,
1,23810961,,,2,MATLAB
1,18218572,,,0,C#
1,24539931,,,0,JavaScript
1,26314792,,,0,CSS
1,13744454,,,1,Objective-C
2,13746018,,13744454,1,
1,26652393,,,0,Python
2,26652530,,26652393,0,
2,26652736,,26652393,1,
1,14373126,,,0,C#
2,14373470,,14373126,0,
1,3681049,,,0,PHP
2,3683809,,3681049,0,
2,3684101,,3681049,0,
2,3684157,,3681049,1,
1,28202359,,,0,JavaScript
2,28202392,,28202359,2,
2,28202417,,28202359,1,
2,28202419,,28202359,2,
1,21180465,,,0,Java
1,7642820,,,0,Objective-C
2,7666312,,7642820,1,
2,12625338,,7642820,0,
1,24148045,,,0,Objective-C
1,17585764,,,0,CSS
1,13325684,,,2,C#
2,13326379,,13325684,-1,
1,14734509,,,0,C#
2,14734769,,14734509,0,
1,16565206,,,0,PHP
1,16375984,,,0,PHP
1,869086,,,3,Objective-C
1,10376199,,,8,C++
2,10376445,,10376199,10,
1,12347520,,,0,C#
2,12347683,,12347520,0,
2,12347837,,12347520,0,
1,3454086,,,0,C++
2,3454108,,3454086,0,
2,3454214,,3454086,4,
1,19334258,,,0,JavaScript
2,19334533,,19334258,0,
2,19334989,,19334258,1,
1,20818048,,,1,Objective-C
1,16714102,,,1,C#
2,16717000,,16714102,2,
1,9837485,,,3,Python
2,9838864,,9837485,1,
1,9909348,,,1,C#
1,22077977,,,2,Python
2,22078967,,22077977,0,
1,12848493,,,2,C++
2,12848557,,12848493,5,
1,15225142,,,1,JavaScript
1,16757013,,,3,Python
2,16925366,,16757013,0,
2,16757689,,16757013,1,
1,537689,,,16,Python
2,537724,,537689,6,
2,537755,,537689,5,
2,537761,,537689,8,
2,537903,,537689,2,
2,10888693,,537689,1,
2,1152075,,537689,5,
2,5258719,,537689,2,
2,16182502,,537689,0,
1,21181499,,,2,Objective-C
2,21182784,,21181499,-1,
1,4000555,,,1,C++
1,4467923,,,2,PHP
2,4469269,,4467923,1,
1,20212641,,,0,C#
1,21916156,,,0,Java
1,19003895,,,0,Java
2,19003965,,19003895,1,
2,19003998,,19003895,1,
1,24579740,,,0,Java
2,24579856,,24579740,0,
2,24579993,,24579740,0,
2,24580134,,24579740,1,
1,21501522,,,1,JavaScript
1,26507633,,,1,C#
1,3656233,,,3,Java
2,3656261,,3656233,8,
2,3656300,,3656233,1,
2,3657470,,3656233,4,
1,13667938,,,0,JavaScript
1,19575697,,,-1,C++
2,19575989,,19575697,1,
2,19576018,,19575697,0,
2,19576617,,19575697,0,
1,19696675,,,0,JavaScript
1,15146041,,,2,C++
1,16352202,,,2,PHP
2,16554188,,16352202,0,
2,16352385,,16352202,2,
2,16352488,,16352202,2,
2,16352553,,16352202,1,
1,3124757,,,0,JavaScript
1,16629831,,,1,PHP
